-1.4942,0.28113,-0.098938,-0.19235,1.5766,0.95645,0.48091,-0.40883,-1.3125,0.99326,-0.73747,0.36465,0.75689,0.47434,0.24432,0.58321,-0.52679,-1.065,-1.2478,-2.2689,-4.7282
-0.70596,-0.69253,1.4727,-0.14223,2.1186,-3.1116,1.3288,0.39598,0.84238,0.57461,0.176,-1.632,-1.4328,-1.4244,-0.31121,1.0909,-0.44618,0.83918,-1.974,-1.0881,-2.7116
-0.47265,1.4293,-1.4381,0.11781,-1.5096,-2.0341,-0.11463,-0.82598,1.4045,-0.039091,-1.6637,-0.9438,-1.8886,-0.47817,-1.2073,0.061559,0.39499,1.7295,-0.95112,-0.92094,-2.8973
1.4425,-0.58837,1.5406,-0.10258,0.46108,-0.33472,1.5608,-1.0294,1.3432,1.4409,2.1008,-0.80697,-0.96393,0.63313,-1.0256,0.14184,0.072609,0.42012,0.21666,-0.97698,3.5562
1.5128,2.0204,-0.099632,-1.1282,0.58661,0.030425,0.10177,-1.2935,0.27231,0.01302,0.21335,-1.8161,-0.98424,-0.35142,0.39051,0.54294,0.076443,0.3897,0.95253,-0.65301,4.5435
-1.2533,0.074416,0.68596,-0.40202,0.87279,-0.33202,0.21283,-1.1992,-1.3448,-0.040025,0.074707,-0.80422,-1.1028,-0.11724,-0.15347,1.0401,0.92406,0.46925,-1.0406,2.7251,-4.8358
-0.56888,-1.618,0.59623,-0.22185,1.0563,1.3449,0.6131,1.3823,0.69299,0.33129,1.1959,0.39742,2.1477,-1.5851,-0.45939,-1.0368,0.58199,-1.5942,-0.63062,-0.207,7.9197
-1.4341,0.13873,0.84064,-0.64156,-0.55605,-1.1081,1.1586,1.3522,0.7673,1.2783,-0.60706,0.022628,-0.73952,0.7689,-0.28182,0.46513,0.81855,0.91563,0.90982,-0.1194,-0.4856
-1.2379,-0.47058,0.14495,0.30757,0.644,0.568,0.19387,-1.0835,-0.18056,0.54166,1.2214,-0.25833,-0.17938,-2.4762,0.15932,-0.25931,1.3114,0.28302,-0.60273,-0.9863,3.5485
0.67738,-1.1639,0.30015,-0.66287,-1.0652,0.48917,-0.23423,0.60487,0.92981,-0.61959,-0.41308,0.43343,-0.20688,1.2236,-0.10705,-1.1099,-0.60968,-1.2106,-0.81703,0.74152,-1.7333
0.50193,-1.7466,0.80208,-1.4305,-0.38864,-1.763,1.2035,1.5329,1.2334,1.0694,0.79221,0.22592,0.46501,-0.50838,1.6231,2.0949,-0.67048,0.25177,1.4287,-2.3303,3.8659
-0.34478,0.86709,1.5238,-2.0512,-0.70706,-1.7821,-1.1552,-0.20937,0.82236,2.2147,0.56374,0.047719,-0.46795,0.65295,2.2588,0.21346,1.5442,0.14279,0.052952,-1.1115,0.22719
0.40475,-0.79979,-0.85879,2.4218,-1.8704,-0.87998,1.2866,-2.2597,0.21206,0.2779,1.3515,-1.4159,-2.1123,-0.97863,1.0995,2.0115,-0.28649,0.46613,-1.0769,-2.3144,-2.0021
1.0964,-1.0697,-0.69581,0.68034,0.0097985,1.3807,-1.9281,0.80867,0.043728,-0.062161,0.47253,1.1062,-0.12828,-2.2753,1.7707,-2.3894,-0.77308,-0.48181,0.70046,0.58692,1.8972
0.0274,0.86204,0.048413,0.94404,0.56359,0.73974,-1.977,-1.4665,-1.2768,-0.16375,-0.57345,0.73125,1.2159,-0.47581,-1.0543,-0.10402,0.28145,0.71955,1.0388,1.2518,-0.68934
0.18831,0.76294,-0.53891,-0.93072,-0.36079,-0.0054311,-1.5528,0.16329,0.31063,-1.7208,0.71641,0.21535,0.017803,1.0461,-1.8495,-0.29963,-2.42,0.13149,-0.089003,-0.012608,-6.9987
-0.4257,1.3102,-0.7716,-0.034841,-0.03379,0.51525,-0.41524,-0.85703,-0.59962,-0.31017,-1.0984,0.080771,0.6196,-0.064989,-1.3187,-1.5936,-1.4247,0.3434,-1.3429,-0.98522,-5.3661
-1.6215,-1.0591,-0.71189,0.39318,-0.33567,-0.43153,0.7556,0.63102,-0.74138,0.20217,0.65585,0.23074,0.51949,0.83991,0.95165,0.61094,-1.731,-0.97968,0.65384,0.27053,-7.7704
0.37143,0.30228,2.0702,1.4541,1.569,0.63399,-0.16739,-0.89141,1.1588,0.58379,-0.13476,-0.15884,-0.12105,-0.31114,1.64,0.46571,0.34256,-1.8507,-0.65858,-0.52501,5.9417
-0.39949,1.5294,-1.1129,-2.6581,0.185,-0.21527,0.074724,-0.96885,-1.9058,-0.90255,0.1715,1.4061,-1.5279,0.56055,0.7454,1.126,1.0683,-0.88109,0.72138,1.1067,-3.5242
0.38191,0.99464,1.6828,1.5098,0.33981,0.50408,-0.76281,-0.25629,0.95084,0.95833,-0.21872,-0.8421,0.27555,1.5048,-0.046343,-2.4186,1.3793,0.93734,0.13001,0.044188,4.1859
-1.44,0.86711,0.45542,-1.5205,-0.7537,0.3273,-0.07218,0.23097,-0.79889,0.08988,-1.5253,0.76734,-0.63711,-0.12153,2.472,1.9779,-0.96549,0.077642,1.6917,0.48039,-2.1312
0.37272,-1.1232,-0.29192,0.10606,0.7288,0.80844,-1.479,1.3037,-0.083814,-1.355,0.80389,-1.3836,-0.083963,0.046427,0.013673,-0.25831,-0.65418,0.57971,-0.76094,-0.81916,-1.8254
-0.059616,-0.66126,0.9035,0.33096,1.1153,0.46732,0.93075,0.15297,-0.36949,-0.24946,-0.09136,0.043948,1.2429,-0.73583,0.10461,0.58344,0.52235,-1.0348,-0.7779,1.0768,4.3847
-0.25613,0.3998,-0.78812,-0.72709,-1.3661,-0.39098,-0.48511,-1.1914,1.6385,1.9249,0.34946,0.54916,1.4926,-0.86975,0.38138,-0.5316,0.48679,-0.073254,-0.84081,0.1487,1.7686
0.75567,-0.37782,2.037,0.27951,-0.31395,0.095952,1.854,1.4806,0.66421,0.32472,0.18844,0.3969,-0.27979,-0.42151,-0.12315,-0.75859,0.064668,-0.49808,-0.34554,-0.025338,9.7888
-1.1039,-0.64798,-0.18913,0.81615,-0.60756,0.62016,-0.5263,0.17803,1.0759,0.059889,-0.48812,-1.1937,-0.57327,-0.70079,0.95794,0.81502,0.012658,-0.41105,-1.4926,0.50649,-1.0958
-0.51037,0.079833,-1.3764,-1.7842,-0.58641,0.23651,-1.0339,1.1033,-0.29064,-1.3763,1.0775,-0.084971,-0.99923,-1.4311,-0.96722,-0.56294,-0.70826,0.10935,-0.665,1.6456,-3.5532
0.52251,-1.3175,0.3698,0.46565,0.29751,-3.1877,-1.5036,-0.76016,-0.74014,1.0826,-0.94806,0.35411,0.58916,-0.79309,-0.13906,-1.2099,-0.20331,-1.1096,0.41961,0.89145,-4.8327
-0.77937,0.50267,0.55472,0.45576,0.517,1.0884,-2.726,0.86258,-1.0111,-0.26763,0.28587,-0.78532,1.0905,-0.25387,2.3325,-0.71934,-1.5046,-0.57929,0.40346,-0.69795,-4.6155
0.55386,1.2681,2.1105,0.91787,-0.29554,0.10737,-0.43884,-1.6257,0.3466,0.41453,-1.1799,0.56233,-0.61465,-0.90705,0.024397,-2.1373,-0.087632,-0.57548,-0.26534,1.0268,4.966
-0.6983,-0.58193,1.047,1.0422,-0.5427,-0.94802,-0.78206,-0.63559,0.12564,-0.92106,-0.79789,-1.1258,0.64354,-0.55484,0.12973,0.77053,-0.45247,-0.75893,-0.88557,-0.26926,-2.4393
-0.33801,-0.52381,0.52367,-0.71417,-0.12006,-0.1317,-1.5172,-0.21565,-1.6441,-1.8957,0.0027122,1.1518,-0.88494,-0.44492,1.1141,-0.54393,-1.208,0.60564,2.2377,0.64531,-5.339
-0.23835,-0.67839,-0.60467,0.90247,-0.2132,0.36696,0.51354,-1.2255,0.60914,-0.96537,-0.29799,0.069839,-0.24754,0.13167,0.29506,-1.0859,0.24595,-2.083,2.5339,-0.47439,-1.0819
1.17,0.42518,-1.9239,-1.1277,0.058402,0.048633,-0.080437,0.11232,-1.4455,-1.7377,0.29141,0.48533,0.58109,-0.41671,-1.4346,-1.1514,0.25765,0.59752,-0.22245,-1.5328,0.44907
0.12007,0.35621,-1.6745,-1.962,1.2933,-1.3866,-0.36174,-0.094964,-0.30113,1.2265,-0.97302,-0.32827,0.87991,0.54301,0.46663,-1.3913,-1.0038,-0.1545,0.91533,-0.91659,-9.2674
-0.80272,0.2681,0.77901,-1.5238,0.50806,-0.98565,-0.32336,0.1452,1.0449,-0.19573,0.49117,0.34734,-0.91594,2.6867,1.6008,-1.9564,1.303,-0.27064,1.1227,0.099827,-2.3177
-0.56656,-0.010189,-0.8809,0.65146,0.48286,1.1554,0.090472,-0.27544,-2.0983,-1.0857,-0.4099,0.76313,-2.242,-0.2376,0.80574,0.14858,-2.1415,1.7345,-1.2666,-1.2029,-9.6895
-0.96673,0.48581,-0.47601,-0.35329,-0.76033,-1.2299,0.8801,0.60509,-1.0529,-0.64082,-0.21066,-0.088091,-0.36281,-0.5495,0.69681,0.59729,0.14609,1.0709,-0.49787,-1.2069,-1.447
-0.57539,-1.4684,1.0099,0.2878,-0.7364,0.10216,-0.026055,1.6369,0.24777,-0.82247,0.57639,1.2039,0.44021,-1.0897,1.2558,-1.4193,-0.72408,-0.49771,-0.14201,0.66012,2.5495
0.37802,-0.50544,1.7678,0.9464,-0.38643,1.2746,-0.87775,-0.29217,-1.2299,-0.060208,1.9219,-0.48256,1.112,0.87218,-1.5919,0.83888,-0.93445,-1.1371,-1.271,-1.3023,-2.2654
-0.43841,-0.26353,-1.4055,0.61494,2.1823,1.7595,-2.0485,-0.13873,-0.83147,-1.0315,-0.78723,-0.41252,-0.20079,0.42155,-0.13757,-0.47303,-0.13862,-1.4628,-1.0704,-1.2448,-4.8307
-1.2402,-1.491,-0.47707,-0.28795,0.26752,0.37035,1.0267,-0.73361,1.9213,0.18131,-0.92624,0.38392,1.8722,0.54431,-2.1739,-1.0789,0.42179,0.85687,-0.60564,1.0333,-1.097
-0.537,-0.77779,0.86072,-0.22186,0.71587,-0.10095,0.3892,-1.402,-0.94612,-0.42874,-1.1571,0.54527,-0.58546,-0.14817,-0.10848,0.31863,-0.26272,1.0447,0.487,0.8998,-1.1404
-0.59079,-0.022223,-0.27057,-1.0727,0.26732,1.9946,-1.2492,0.47158,-1.4493,0.58815,0.61701,-0.52865,2.3776,-1.2019,-2.3346,0.52208,-1.7893,1.0514,-1.5453,1.1509,-0.73774
1.5826,0.58512,2.0142,1.1745,0.47806,-0.6754,-1.0883,-0.44016,0.75186,0.81735,-0.19194,0.19341,-1.1724,-0.44751,-0.25523,-0.6464,0.37577,-0.51306,0.89801,-0.14707,3.2001
-1.5058,-1.7937,-0.14045,-1,-0.7538,1.2685,1.6533,0.22992,-0.00067964,-0.91795,0.25082,0.33217,-0.81218,-2.4263,0.73743,-1.3943,0.98634,-0.10769,0.30381,0.61291,4.9039
0.6136,0.12316,-0.10565,1.2638,-2.1386,0.13602,-0.28452,0.3529,0.78706,1.8778,-0.17589,-0.41488,-0.59012,-0.44203,-1.9397,0.74842,-0.41586,0.58163,-0.035363,1.2624,0.40633
-1.3517,0.054327,0.48538,2.3221,1.125,-0.87978,1.631,-0.85899,-1.3624,0.26369,-1.0806,1.8206,0.70337,-0.83022,1.0441,-2.0087,0.92818,-1.9298,-1.6341,-1.0103,-1.4723
-0.1775,-0.14826,-0.73016,2.0007,-0.66391,-0.52977,-0.42346,-1.558,0.15268,-0.36673,0.2747,-0.50558,-0.36692,-3.1867,-0.52646,-0.58151,0.077825,-0.34442,0.97547,-1.4702,2.3159
-1.1003,-0.49575,-0.49135,-0.1578,-1.1299,-0.45981,0.34344,0.41727,-0.23936,-2.3239,-1.6492,-2.3795,1.9321,-1.2975,-0.19644,-0.87186,-1.1232,0.48109,-1.7864,0.21202,-2.8395
0.44634,-1.016,-1.1769,0.77188,0.47938,-0.318,-0.94779,0.73791,-0.709,-0.55796,-0.91267,2.002,0.5246,-0.14902,0.5085,0.90345,-2.3261,-0.35908,0.82389,-2.1,-4.9682
1.6151,-0.44728,-0.15842,0.74652,1.4575,-0.76225,-0.70839,0.077626,-0.70883,-0.4435,0.48987,-1.9887,0.36608,-0.10283,-0.85975,1.1868,0.63048,-0.24012,-0.31739,1.3547,-0.78622
-0.36735,-0.16316,-0.24713,0.22134,-0.47225,0.45399,-0.70466,0.60539,-0.72676,0.70075,-0.8345,0.69755,2.368,-0.1443,1.0319,1.751,-0.63832,1.4162,1.3463,0.61508,0.7938
0.25881,0.0084969,0.033256,-0.85513,1.8409,0.38343,-0.98593,-1.2743,0.57696,-0.078964,-0.60314,-0.35973,-0.87268,-1.0161,-0.609,-0.32936,1.6693,-1.2188,0.69359,0.16925,3.7157
-1.2636,-1.9055,-0.1066,0.55409,1.3079,0.75963,0.52602,0.62681,0.99961,-0.9378,1.1917,-0.91134,0.61554,0.014074,-1.1419,-1.8105,1.1392,0.83199,0.59705,-0.63799,1.7003
-1.4786,-1.5193,-0.20765,1.5194,-0.5572,-0.51451,1.7289,-0.17572,1.9994,-1.1353,-0.086622,2.1465,-0.88994,1.4025,1.6867,-0.13451,1.6074,-0.58571,-0.1923,-0.039274,2.2242
1.0965,-0.084554,1.3079,-1.1865,-0.5258,-0.84401,-0.87546,0.96351,-0.44131,-0.020036,0.3382,0.14531,-0.13437,0.93625,-0.23952,-0.78196,0.30422,-0.98832,0.83397,-0.46622,1.2387
1.4125,0.33544,-1.0144,-1.4055,-0.077163,1.2295,1.0681,-0.48351,0.067237,1.0764,1.0516,-0.27497,-1.2483,-0.60212,-0.053508,1.3086,0.82555,-0.14123,1.8037,-0.83506,4.9449
-0.76527,0.13536,-1.6299,0.59851,1.3151,0.35729,-0.76597,-1.1159,0.80572,-0.22723,0.73452,0.7083,-0.76043,-0.12923,-0.66167,-1.1349,-0.20711,-1.6474,1.1432,0.97569,-2.2551
-0.15579,0.72991,-0.59866,1.1384,-0.25648,0.20842,2.1224,-1.8682,-0.036675,0.78752,-0.6398,-0.58969,-1.6246,-1.9092,-0.11533,-0.84393,-0.27918,-0.51738,0.46114,0.30248,1.1219
0.13013,-0.44549,-0.73134,1.6901,3.2566,-0.12892,0.3545,0.95646,0.03202,-0.89863,-0.54316,0.049509,-0.61697,0.20118,-0.21437,-0.44028,1.3926,1.4653,-0.61175,-1.9578,-0.59486
-0.95844,-0.73497,1.7251,0.059844,0.68252,0.77548,-0.72601,-0.10559,0.94453,0.63937,-2.1249,-0.84908,1.0743,-0.82253,0.7688,0.52407,2.4,-0.90677,-0.5608,0.63842,6.2982
0.51072,0.010394,-0.31171,1.2762,0.68753,0.3038,-0.82925,0.32543,-0.1832,-0.069528,-0.67288,-0.28943,1.0224,-1.2535,0.51789,-0.45564,-0.47239,-0.70693,1.4058,-0.63378,1.7961
-1.0151,-0.59662,1.1783,-0.64957,-0.74047,-1.4897,-0.4025,-0.27961,0.43448,-0.035097,-0.75604,-0.77008,-1.7791,-2.304,-0.84104,-0.58029,-0.98169,0.71993,1.4575,0.5502,-3.4117
0.58739,0.81184,2.6119,-0.075484,1.3268,-0.26213,2.5652,-0.34582,-1.1085,-0.19536,0.61186,0.56404,0.58206,0.86778,0.6602,1.5198,0.45704,0.0013239,0.55456,0.22243,8.242
-2.0141,-0.76037,-1.0345,0.80266,1.1822,0.38657,1.965,-0.56688,-1.6844,-1.3029,0.67211,1.8521,-1.2172,-0.45805,-0.61434,-0.3172,0.15342,0.85988,-0.039225,-0.51373,-5.3698
1.8732,0.90398,1.2294,-0.036285,-0.57037,-0.4842,0.52435,-0.23853,1.1724,-0.92119,-1.4315,1.2346,-0.87275,-0.69671,-1.2096,-0.64086,-0.13876,-0.39127,-0.78408,0.034388,7.3258
-1.6126,-0.85424,-0.69941,0.54731,-0.59688,0.91575,-0.65145,-0.20772,1.3934,-0.054838,-0.067967,-0.70359,-0.11937,-0.46055,-0.07803,0.12092,-0.80276,-1.0956,-0.41847,1.2572,-4.4534
-0.2751,0.60591,0.53724,1.3585,-0.00083146,0.32319,1.6567,1.2351,-0.023663,0.28223,-0.74871,-0.48527,-2.4825,0.39989,-0.72084,-0.014687,-0.52863,-0.78356,-0.0040691,0.46999,-3.4484
-0.63499,1.64,0.42756,0.52436,-1.2037,-2.3667,-0.7655,-0.27977,-1.0699,1.4685,-0.43694,-0.81662,-0.096411,-0.050185,0.13969,0.14905,0.52726,0.040365,0.75681,1.2193,-3.1318
0.1522,-0.017179,-1.852,-2.2054,1.7044,-0.36369,-0.10303,3.2192,1.4468,-1.1573,-0.10282,0.94617,-1.2092,0.89306,0.56214,2.2666,-0.7548,0.29155,-1.0093,1.5744,-4.0338
-0.22191,0.34577,1.7535,0.50218,0.144,-0.59773,-0.20953,0.61793,-1.3746,0.44443,-2.7249,-1.3459,0.33089,-0.99233,-1.571,0.076262,-1.2907,-0.71395,1.9871,1.0485,-2.0707
-0.83313,-1.5512,0.79496,-1.2819,0.61543,2.1326,-0.9841,0.39937,-0.80729,-0.015952,0.6873,-0.89317,-0.52134,0.60637,-0.065841,-2.6041,-1.0285,-0.25113,-0.47538,0.72051,-5.9824
-1.0574,-0.048201,-0.85146,1.2421,-2.538,-1.2399,-1.3132,-0.79838,-1.3896,0.93564,-1.0925,1.2396,-0.81312,-1.4863,0.80885,-2.4746,0.56913,1.1882,-1.1841,-0.82325,-6.9483
-0.67405,-0.80534,0.33572,-0.91974,0.19906,-0.13542,-0.90997,0.31687,-0.31449,0.88585,-0.39073,1.4658,0.073747,-0.35786,-1.645,-0.48179,-1.2593,-0.04168,-0.89336,0.8794,-6.703
0.10861,-0.074348,-1.7542,0.31134,1.1718,1.2553,0.50057,-0.66348,1.4719,0.16259,0.37371,-1.3752,0.65844,2.1004,-1.4218,-0.34045,1.6273,-0.18106,0.13532,1.0445,-1.1841
-0.85987,1.4309,0.122,2.3225,-0.11022,0.98995,-0.020283,0.4157,0.41614,0.28139,0.9832,0.030783,0.97474,0.89826,-0.065017,1.0191,2.0529,-1.7252,-1.9376,0.82333,3.9944
-0.062247,0.010391,1.1322,-0.93726,0.96785,-1.3982,-0.64956,0.24804,0.29116,0.63129,-0.87156,-1.3169,-1.3488,-0.37433,-2.3516,-0.078678,1.09,-0.56312,0.32962,1.8198,0.0478
0.40102,1.4699,-0.34326,-1.3841,-0.068416,-0.56369,-1.3518,0.41611,-0.2608,0.36169,-0.51454,0.67428,0.04073,-0.8923,1.6529,1.238,-1.1167,-2.3493,1.1252,0.25986,-0.63811
-0.77659,-0.45445,0.9732,1.0453,-0.06767,0.53454,0.7039,-0.20662,1.753,-0.96767,0.1822,-1.0817,-0.25808,0.96386,-1.3826,-0.76212,0.22485,0.98274,1.1793,0.18697,0.22341
-0.26521,-0.8888,0.16417,-0.74127,-1.044,-0.39984,0.0026129,0.52885,-0.33728,-1.0994,-0.0038633,0.92885,-0.083484,1.6738,-1.2915,0.32017,0.78749,-0.58306,-1.0845,-0.77643,-3.4226
0.41944,0.71351,-0.20333,-2.6246,0.78778,-0.44777,0.4173,0.42779,-0.21162,-0.062525,-0.40413,0.036543,1.9396,-0.12984,-1.7392,0.66166,-1.0714,1.881,0.59935,0.067207,1.0999
1.481,-1.0804,0.47697,0.30088,0.98195,1.5805,-1.7249,-0.40331,2.1323,-0.28887,-2.9552,1.5668,-0.88891,-0.921,0.092888,1.9461,1.0413,0.23654,-0.63671,0.93343,6.9853
0.37625,-0.45333,1.9824,0.083996,1.6917,-0.54219,-0.065591,0.12748,-0.21999,0.4798,1.5619,0.052584,-0.87734,-0.47002,-0.83549,-1.0859,0.30446,0.1555,-1.8952,0.15059,-0.38884
1.4365,0.3529,-0.4188,1.0129,-0.29827,0.061829,0.32919,1.0151,0.39198,0.75085,-0.09877,0.94425,0.018893,1.1857,-0.8924,1.0026,1.3903,-0.84424,0.78462,0.47935,4.5496
0.82217,-1.3857,0.59809,-1.5051,0.74717,1.9913,-0.46757,-0.37454,0.39762,-1.0638,1.4631,-0.4683,-1.2209,-0.57452,0.46329,-1.2036,1.3165,-1.6624,-1.1142,0.71842,4.73
0.45445,0.24931,-0.8861,-0.75385,-0.087662,2.1977,0.049128,0.036157,0.24559,-0.43882,0.023244,1.1902,-1.4762,-2.5313,-1.7716,-0.57063,-0.61685,0.63812,0.58862,0.60933,6.6985
-0.89406,-0.99642,0.79359,1.1679,-0.40671,1.8711,1.2229,1.1951,-1.2697,-0.96481,-0.97928,-1.562,-0.96943,0.68808,0.62629,0.31095,-0.219,-1.0321,-0.65029,-0.0048734,-2.8919
-0.33631,0.58963,-0.029449,0.15771,-1.1466,0.7142,0.73261,0.78753,0.099579,2.1118,-0.51005,-0.58945,-0.3303,-0.95961,-0.66788,-0.62922,-0.63954,-0.73941,2.0727,0.22894,1.9829
-1.8616,0.85546,1.2898,-0.38706,-0.10515,1.648,0.56411,-0.17778,-1.3177,0.79647,-0.052397,1.7557,-1.3802,0.054355,0.44641,-0.74721,-0.86737,-0.62751,-0.27154,0.59488,-4.0334
-1.6009,-0.40319,-1.4724,-0.23658,0.77083,0.060889,-0.78542,1.4005,-1.3677,-0.95303,-0.28845,-0.74078,0.78351,0.77566,-0.45456,-1.0318,-1.4456,-0.10537,-0.052434,-0.44485,-10.105
-0.61745,-1.245,0.26491,0.80715,-0.63852,-0.43919,0.40625,-0.077565,0.65406,1.2904,-0.80109,-0.66301,1.2425,0.71446,-2.5661,-0.46683,1.418,-1.1323,-0.23254,0.43712,-0.47985
-0.084652,-1.3394,-0.50647,-0.39353,-0.20033,1.6265,1.1128,2.3518,2.9827,1.5691,1.3862,0.97343,0.63233,0.56433,0.75134,-0.78809,2.3366,-1.564,0.47748,0.1299,11.437
-0.43194,0.13678,1.3716,-0.8886,0.11462,-0.3439,0.69966,-0.16149,0.16436,0.51403,0.069439,0.11335,-1.1861,0.40036,0.27063,0.1481,-0.33507,1.6505,-0.040359,2.0911,-1.427
0.06158,-0.64694,0.12836,-1.1325,-0.41443,-2.1888,-0.66211,-0.062926,-2.6618,-0.089488,2.2208,0.54375,1.5068,0.52535,0.76766,-1.0728,-0.14482,-2.1473,-1.321,-0.83166,-4.4791
0.96029,-0.50145,1.4894,-0.2401,1.1278,-0.75255,0.72917,1.2594,-1.2442,0.14933,-0.48723,-0.69944,1.082,-0.95809,0.24747,1.1492,1.3201,-0.92865,1.6675,0.15736,9.2384
-0.4381,-0.48166,0.74811,0.97576,0.57056,-0.52265,0.82886,0.57139,0.56927,0.61439,0.35807,1.3059,-0.59393,1.5544,-0.19263,0.15322,0.23175,1.664,-0.26102,-1.2328,-1.1543
0.63659,-0.78574,1.3896,-0.3927,0.23708,0.056061,1.2221,0.47728,0.049468,-1.368,0.73928,1.5888,-1.8807,-0.079174,-0.25769,0.24462,-0.57144,-0.18161,-1.1422,1.0249,3.1571
2.5112,1.2708,2.2908,0.10834,0.50831,1.3036,-0.64003,0.23558,-1.6906,-0.68148,-1.2327,-1.0678,1.2381,1.0272,0.47862,1.8698,-0.64004,0.8338,-1.4072,-0.63382,5.1975
0.8015,-0.79043,-0.17804,0.40078,-0.1862,1.8828,-1.2971,0.7769,0.54397,0.75588,-1.0068,-0.51867,-0.76183,-0.40393,0.79399,0.60522,-0.70972,0.62523,-0.79714,-0.059995,-0.51075
1.7237,0.46585,3.0833,0.34044,-0.51994,2.4738,1.8431,0.62085,-1.7205,-0.17297,0.70942,-1.2726,-0.5319,1.483,0.89603,1.1486,-0.33131,-0.92019,-0.63499,0.94204,8.4597
-1.93,-0.89765,-1.0411,0.17482,-0.011342,0.92724,-0.08992,-0.83763,1.2475,0.81234,0.19845,-0.037496,-0.41377,-0.66963,-1.3457,1.7715,2.1527,-0.28379,1.0855,-0.74901,-0.66991
0.57553,-0.80576,-0.39171,0.24675,-0.34953,-0.34208,0.058932,-0.54414,0.71818,0.18478,-1.4943,-0.6279,-1.7247,-1.0334,-0.5123,0.072764,-2.1636,-0.40142,-0.29475,0.24105,-6.0706
0.69661,-0.19572,1.5368,-0.44971,1.2566,-0.32315,0.47621,0.89517,0.067157,-1.3626,0.17943,-0.6114,2.2138,-0.86577,-0.96018,-0.51186,1.8299,0.45194,-0.41965,0.45368,10.709
1.6442,-0.77709,-0.16664,0.05946,-1.4128,0.91739,-0.23222,0.78823,-0.69807,1.7349,-1.93,-0.78558,1.5223,0.77267,0.36813,-1.3308,-0.29447,-1.0124,-0.98542,1.3729,1.0789
0.34435,1.4928,0.43774,-0.68928,-1.3798,-0.96155,0.82587,-1.2911,-2.1374,0.93935,0.035288,-1.4445,-0.29501,0.35983,-1.4438,1.2514,1.3933,-0.741,1.1714,-0.53383,0.0492
-0.20348,0.95432,0.80111,0.77112,-0.63619,-2.3373,-1.3863,1.1355,-0.49611,-0.38002,-0.21952,-0.31689,0.21859,-0.94505,0.61984,0.47469,-1.8055,-0.90955,-0.62128,-0.58508,-2.8155
-0.27984,0.72721,-0.63684,0.24235,0.91395,-1.5626,0.40436,0.41666,-0.063711,-0.21931,-0.35201,-0.070572,1.4378,0.0062325,0.37216,0.90127,1.0975,-2.1567,-1.1637,-0.84803,0.70159
-0.56774,-0.84676,-1.2625,0.13603,-1.5464,-0.27262,-0.055523,1.2617,-0.50512,-0.59795,0.70212,1.2772,-0.11877,-0.2982,0.39503,-0.014745,0.52524,-0.045437,-0.242,0.32616,0.15121
0.73924,-1.8998,-1.8136,1.4376,-0.75242,0.65198,-0.074861,1.3048,-0.887,0.24474,-1.1278,1.5629,-0.32701,0.45345,1.3181,-1.139,-1.7199,-1.3462,2.3377,-0.42279,-5.2159
-0.05062,-0.14801,-1.2745,-1.6725,1.563,-1.4316,1.2583,0.14646,-1.2956,-0.1573,0.31031,-0.39337,-2.7728,1.3463,0.50223,0.90536,-0.0037575,0.50319,-1.9825,-1.0934,-10.074
-0.15201,-0.58714,-0.90889,-0.43036,0.38264,1.573,0.52557,-0.01127,-0.50903,-0.10278,-0.58876,1.2369,-0.44182,-0.58252,-0.36163,0.62419,-0.20287,-0.46682,1.3036,0.45292,1.9373
0.70691,0.63397,-0.55826,0.83914,-1.1223,-0.52876,-1.0831,-0.26931,2.4634,-0.67664,-0.80832,0.78018,1.4651,0.22544,-1.1888,1.3607,-0.30233,1.0287,0.587,0.64338,1.0071
-1.0591,-0.50282,0.59772,-1.2184,1.5354,2.1858,2.8709,-1.0685,-0.5257,2.0003,-0.019176,0.19065,-0.074388,2.0938,-0.29929,0.70485,-0.12488,1.2061,1.1791,0.10484,0.29304
0.6051,-0.5367,1.6778,0.55291,-0.90037,0.50703,0.49464,0.73415,-0.93997,-1.1999,1.2042,-0.63427,-0.66094,-1.0105,-1.2736,-0.30391,-0.67534,-0.026718,0.26391,-0.49711,4.3285
-0.94519,0.35577,-0.27308,0.6002,-1.2936,4.0373,0.14542,-0.81324,-1.5029,0.059009,0.79523,0.68392,-1.2975,0.375,-1.0633,0.72723,-0.72974,0.60898,0.52062,0.45878,-0.82637
0.016124,-0.77504,0.26809,-0.11422,1.1517,-0.66881,0.93993,1.6392,-1.0982,0.15025,-0.18857,0.61402,1.2541,0.046618,-0.71821,0.14788,1.5422,1.0925,-0.079963,-1.2557,4.7579
-0.63298,-0.31157,1.1413,1.0375,0.63312,-1.447,-0.54928,1.244,-0.44809,0.48209,0.5635,0.49529,0.018772,0.51301,-0.093301,-1.064,-0.27292,1.4895,1.2267,0.46058,-4.1155
-0.72195,1.504,0.050293,-0.21774,0.89498,-0.53082,-0.53271,-0.64344,0.31883,-0.18955,0.24154,0.43176,2.1473,0.90402,-2.1841,1.5464,-1.263,-0.99612,-0.9385,-0.873,-3.9083
-0.38118,-0.30702,0.9939,-0.64463,-0.41167,0.69513,0.10066,-1.4751,-0.24557,0.10746,-0.7668,1.3742,1.2278,-0.47496,0.44557,1.2305,-2.7317,2.106,1.0145,-0.076778,-1.0746
